"Coverage Properties"
"Latitude Bounds Coverage                                           "
"Min. Latitude: -70.0000 (deg)                                      "
"Max. Latitude: 70.0000 (deg)                                       "
"Grid Altitude: 0.0000 (km)                                         "
"Resolution: 6.0000 (deg)                                           "
"Number of Points: 1116                                             "
"Assets required for a valid access: At Least 1                     "
"Assigned Assets:                                                   "
"Satellite/Sat1/Sensor/Sensor1:    Active                       "
"Satellite/Sat2/Sensor/Sensor1:    Active                       "
"Satellite/Sat3/Sensor/Sensor1:    Active                       "
"Satellite/Sat4/Sensor/Sensor1:    Active                       "
"Access Interval: 1 Jul 2007 12:00:00.000 to 2 Jul 2007 12:00:00.000"
"Regional Acceleration: Automatic                                   "
"Light time delay: Ignored                                          "
"Maximum Sampling Time Step: 360.000 secs                           "
"Minimum Sampling Time Step: 0.010 secs                             "
"Time Convergence: 5.000e-003 secs                                  "
"Value Convergence: Relative 1.000e-008 - Absolute 1.000e-014       "

"FOM Properties"
"Maximum Revisit Time                            "
"Minimum number of assets required: 1            "
"Gaps at ends of analysis interval are considered"
"Satisfaction is not enabled                     "
"FOM value range check is not enabled.           "

"Latitude (deg)","Longitude (deg)","FOM Value (sec)"
-67.083,6.000,23736.200
-67.083,18.000,23736.205
-67.083,30.000,23736.206
-67.083,42.000,23736.203
-67.083,54.000,23736.204
-67.083,66.000,23736.205
-67.083,78.000,23736.205
-67.083,90.000,23736.203
-67.083,102.000,23736.204
-67.083,114.000,23736.209
-67.083,126.000,23736.211
-67.083,138.000,23736.207
-67.083,150.000,23736.210
-67.083,162.000,23736.210
-67.083,174.000,21960.355
-67.083,186.000,19076.745
-67.083,198.000,17271.919
-67.083,210.000,17271.891
-67.083,222.000,17271.873
-67.083,234.000,17271.848
-67.083,246.000,18969.132
-67.083,258.000,21852.749
-67.083,270.000,23736.194
-67.083,282.000,23736.194
-67.083,294.000,23736.195
-67.083,306.000,23736.197
-67.083,318.000,23736.198
-67.083,330.000,23736.201
-67.083,342.000,23736.201
-67.083,354.000,23736.199
-61.250,6.000,23923.944
-61.250,18.000,23923.942
-61.250,30.000,23923.943
-61.250,42.000,23923.945
-61.250,54.000,23923.942
-61.250,66.000,23923.947
-61.250,78.000,23923.946
-61.250,90.000,23923.945
-61.250,102.000,23923.950
-61.250,114.000,23923.951
-61.250,126.000,23923.950
-61.250,138.000,23923.951
-61.250,150.000,23923.950
